gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
1,0,1,0,1.6137012404433893,1,0,0.9152615371725683,1.9592796390992657,0.5061019994971064,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,1,1,1,1.6137012404433893,1,1,1.6680555782478224,2.6111244839981027,0.8375925787656179,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0,-1.1552834925186746,1,1,0.32033821111309646,-0.8720624156177744,0.002402457192957815,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.3408762181180675,1,0,-1.3348116010523623,-0.7402144894890662,-0.6058047381716039,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-1.2774445836787656,1,1,1.0083221691818711,-0.965435381886724,-0.22327830487036796,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-1.5259182560714666,-0.9990982125156006,-0.8481206471844048,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,-0.748079855318371,1,1,1.0249401391835322,-0.44528394520551196,0.3886438001577876,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.14776814652229667,1,1,0.642726829145324,0.32655509464320887,0.33584070024147483,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,1,1,0.3106496014024181,1,1,0.5463426031356892,0.4460636618725453,0.31347151049447713,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,1.4100994218432374,1,1,1.3390197722149297,2.158740188320596,0.7259277112281362,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,1.4915401492832983,1,1,0.9102761461720702,1.853765979816623,0.5148024445107171,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.4677553610656522,-0.9983256229601837,-0.8337800032624433,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,-0.9109613101984924,0,0,-0.8146691400003658,-0.8257732642546568,-0.38955527751357866,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9214550572028734,1,0,-0.23968737794288733,0.3375037923428304,-0.1110115495955836,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,1.4508197855632678,1,1,1.608230886241842,2.4608447784758787,0.8634159058984932,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1.369379058123207,1,1,1.15456030519649,2.004420943122907,0.666220773908798,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.0331224013585834,1,1,0.17077648109814536,-0.7878722280646365,0.01621044862638922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.9109613101984924,1,0,-1.4827115340671475,-0.9099413778204971,-0.6736117724457303,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,0,0,-1.1835880740372453,-0.99455097113229,-0.7637157143865744,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.9214550572028734,1,0,-1.5093002860698053,-0.4982835887071072,-0.6650725708376534,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0.5142514200025698,1,1,1.4287568102239003,1.1482371978099648,0.7370994762885694,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,-0.9109613101984924,1,1,0.10098100709116792,-0.7190676096579424,-0.02943749715637401,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1.4915401492832983,1,1,1.7029533152513108,2.605142433440447,0.913285039171654,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,-1.2774445836787656,1,1,0.6743009721484804,-0.9698722533335463,-0.30563457425077545,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.025607055362205634,1,0,-1.2982520670487077,-0.6427136875954611,-0.6043779043561751,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
0,0,0,0,0.5142514200025698,1,0,0.5612987761371843,0.5901626509514346,0.28671418481648153,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-0.6651074099854147,-0.9876638870954313,-0.6358791171393746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.055833672077855064,1,1,0.2089978121019659,-0.05022579453993516,0.10786252826335392,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,1,1,0.7178532386027215,1,1,-1.4760643460664828,-0.5928926982647237,-0.7008498663813368,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1.002895784642934,1,1,0.7573908221567865,1.1491422312891675,0.3777430269486671,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.3153528201125979,-0.9746402345898332,-0.3941368338834521,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0.36686852711774764,-0.9364522365649436,-0.12439615058941426,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,1.3489905542159264,-0.8647117778476656,0.32187103050591154,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1.4100994218432374,1,1,0.9933659961803764,1.6763352699183214,0.46256600343776066,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0.3920903288424788,1,1,1.329048990213933,0.9012955019114449,0.6452787547805524,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,1.5322605130033284,1,1,-1.288281285047711,-0.12139232958747496,-0.5393149341429232,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,1.5729808767233588,1,0,-1.4594463760648215,-0.3276516668964736,-0.6520977025273073,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.9516816739185228,1,1,0.36853032411791364,-0.68750180782234,0.18506128749039885,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,0,0,-0.6484894399837535,0.3787380006147921,-0.2976700444170128,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,1,1,0.8400143297628127,1,1,1.3456669602155942,1.4544034016280096,0.6898489184865287,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
0,1,0,0,-0.5444780367182193,1,1,1.3373579752147637,-0.12125988566368924,0.64228198899088,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,-0.9516816739185228,1,0,0.9850570111795457,-0.6289615935090412,0.40238350281063817,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,0,1.3539759452164248,2.3529250545777947,0.7062872856500142,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,-0.5037576729981889,0,1,-0.84291968900319,-0.6430227234176277,-0.35841204609962696,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,0,1,1,0.43281069256250915,1,0,-1.4876969250676457,-0.6463117475249737,-0.6979163702615224,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.7178532386027215,1,1,0.4931650991303729,0.7691826879351653,0.2906228879095702,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
0,0,1,0,0.9214550572028734,1,1,0.8321716871642622,1.1821428422991154,0.4489174290063909,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0,-1.2367242199587352,1,1,0.9784098231788811,-0.9334722482797644,-0.08752020907579898,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.9516816739185228,1,0,-1.4760643460664828,-0.9230533262752859,-0.6893902056024652,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.9109613101984924,0,1,-1.0257173590214634,-0.8756604755472871,-0.5579181619999839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1.5729808767233588,1,0,0.4183842341228973,1.442836632284055,0.26077533481298354,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,1,0,-0.015113308357824713,1,0,0.6443886261454905,0.13422444331901087,0.2817110194534574,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,0,-1.1960038562387048,1,1,1.3672703212177542,-0.8596789087438073,0.3685805564231575,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0,-0.6666391278783103,1,1,0.3170146171127639,-0.4872465950582952,0.13333374129659417,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.30015585439803716,1,0,0.1657910900976468,-0.24394710706388348,0.08751969450207694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.22920887396235737,1,1,0.18905624809997262,0.13936768235935731,0.08902204767485367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.3106496014024181,1,0,-1.4827115340671475,-0.6520951321969513,-0.6808597710019172,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,1.1657772395230555,1,1,-1.3481059770536914,-0.3693935768762806,-0.6205604016503853,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.30015585439803716,1,0,-1.4860351280674797,-0.7778064898569199,-0.6747406862729538,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,1,0.6364125111626608,1,1,1.0216165451832002,1.0356819365793801,0.5453133142147716,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
0,0,0,0,-1.1960038562387048,1,1,0.15914390209698223,-0.9092791582015683,-0.09175411347180665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.247217966963116,1,0,1.4453747802255617,1.9858567198056054,0.7336779857006669,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0,0.18848851024232702,1,1,0.3818247001192428,0.24706666638446492,0.2229637172005336,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.4972659129686364,-0.9854344143783712,-0.5944961161074286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-0.62591876415828,1,0,0.534710024134526,-0.3889732036092732,0.2729079748294999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0.15249671409631763,-0.9229429563387977,-0.21856637901029488,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-0.46303730927815856,1,1,0.7075369121518029,-0.2044125958138388,0.3524333638512868,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.4100994218432374,0,0,-0.950936494013988,0.06734026180721014,-0.4158406151468578,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0.06632741908223598,1,1,-1.4843733310673135,-0.7062867710126182,-0.6831856821096983,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.5851984004382496,1,1,0.8620840331672525,-0.30226658150420604,0.37519019155410666,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,0,0.7956121531606076,1.8627942406213516,0.4570351074557025,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,-0.5851984004382496,1,0,1.0099839661820376,-0.22160823191868792,0.5327863205491363,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0.3402797751150897,-0.9151066908481412,-0.1458388276917758,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.4922805219681379,-0.9853681924164784,-0.5932669180569747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9109613101984924,1,1,0.2455573461056209,-0.6567748175040475,0.18079261789700452,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.9109613101984924,1,1,-1.4577845790646555,-0.8983746084765422,-0.6345754222373782,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,-0.13727439951791576,1,0,-1.4876969250676457,-0.768998968925168,-0.7075550212369498,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0.06632741908223598,1,1,0.9800716201790471,0.4130630508625974,0.5040791548515197,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1,0,-1.0331224013585834,1,1,1.2359883582046303,-0.6980090257760092,0.43321588724285554,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,1.4915401492832983,1,0,0.7357874611546272,1.727149588677452,0.44765311101163835,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0.14776814652229667,1,0,-0.3427187919531868,-0.17147820676578385,-0.1638559919087884,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,1,0,1.6137012404433893,1,0,0.7042133181514708,1.708519143398257,0.378579717733128,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0.3920903288424788,1,1,-1.4660935640654862,-0.5844383611297337,-0.6374132325356774,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.3920903288424788,1,1,1.1379423351948288,0.890258508262633,0.6357500877227704,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1.4100994218432374,0,0,-0.6933579589882389,0.3599309634372163,-0.2561051233942529,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,-0.46303730927815856,1,1,1.0182929511828682,-0.11337947219843751,0.5060458717322457,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.38159658183809786,1,1,0.9551446651765553,0.026326793408224917,0.596426072830894,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,0,0.7125223031523015,-0.4466525324179646,0.29851626754728855,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,0.06632741908223598,1,0,-0.018668376920792765,-0.077531316827096,-0.01628135317394061,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1,1,1,0,-1.0331224013585834,1,1,1.1462513201956595,-0.713637408782727,0.36069320226607887,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,-0.9516816739185228,1,0,-1.4744025490663168,-0.9261436844969533,-0.7008627207400344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0.06632741908223598,1,0,-1.33148800705203,-0.6629776079346799,-0.6372487949670232,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,0,1,-0.9708780580159815,-0.991725500758194,-0.7112699309005437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.30015585439803716,1,0,1.4669781412277214,0.23271857464100934,0.7681171996687511,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,1.6137012404433893,1,1,1.6863353452496495,2.662490652439674,0.8637144405318835,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4694171580658184,-0.9983476969474813,-0.834189735945928,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.125056875803025,1,1,1.1645310871974868,1.6351672836082525,0.6056444984651943,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,1,0,0.43281069256250915,1,1,0.6477122201458225,0.5550870851355102,0.31572504025364234,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,-1.4478137970636586,-0.9844410849499781,-0.7893240071043628,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,1,0,1.6137012404433893,1,1,0.642726829145324,1.6333572166498471,0.34035670986285094,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,0,0,-1.2367242199587352,1,0,-0.6451658459834212,-0.9679076684640578,-0.5136421998997981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.9109613101984924,1,1,1.1346187411944968,-0.5372662502747112,0.5841185721489504,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.0331224013585834,1,1,1.1063681921916724,-0.6926450468626865,0.4581071477645458,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.025607055362205634,1,1,-0.4424266119631542,-0.2309013805709876,-0.1547324371156477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,-0.055833672077855064,1,1,0.544680806135523,0.15832923744801644,0.3498096778610188,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0.22920887396235737,1,0,0.9966895901807084,0.6053054062376048,0.5325419185975844,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.3408762181180675,1,1,0.6510358141461546,-0.15181028408360087,0.2679420147056665,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.1779947632379461,1,1,-0.1732154979362424,-0.280545778003344,-0.07210107337776883,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,1.6137012404433893,0,0,-0.8728320350061801,0.21238843233989754,-0.38226581161537054,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0,0,1,0,-0.5037576729981889,1,0,-1.5126238800701375,-0.8417548310581366,-0.7097285555674349,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1.125056875803025,1,0,0.4732235351283796,1.1121683025656472,0.28735608961926085,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
0,1,0,0,-1.1552834925186746,1,1,0.8122301231622688,-0.8545798176780561,0.13220577132088346,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.5549717837226001,1,0,-0.3244390249513595,0.0847787117723331,-0.13990206263958388,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,1.6137012404433893,1,0,0.5829021371393436,1.5598508389487593,0.30297561846548743,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.35136996512244845,1,1,1.609892683242008,1.0628991629173503,0.827354339904847,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,1,1,0,1.3286586944031769,1,1,1.1961052302006432,1.939302680594916,0.6548781649725508,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0.43281069256250915,0,0,-1.1786026830367469,-0.46702682269367163,-0.546650513204157,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,-0.46303730927815856,1,0,0.0029349840813665527,-0.4172499813375295,-0.00671595743586363,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
1,0,1,1,0.880734693482843,1,0,-1.4744025490663168,-0.52594229479103,-0.6776048036884169,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,1,1,0,1.1657772395230555,1,1,1.3174164112127704,1.82025766709883,0.6905313167670282,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.5037576729981889,0,1,-0.3244390249513595,-0.4928533878318917,-0.09294428936192865,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1.4915401492832983,1,1,1.3440051632154282,2.2533713718655104,0.726727895057059,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0,-1.2774445836787656,1,0,-0.6501512369839195,-0.9874652212097528,-0.6321915229880131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0.025607055362205634,1,1,0.9568064621767214,0.341521258030998,0.4702786186562948,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,-0.5444780367182193,1,0,-1.4594463760648215,-0.8010283244940204,-0.61948980979999,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
1,0,0,0,-1.2367242199587352,1,0,0.4732235351283796,-0.944001540220731,-0.2178152024239064,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.7888002190384014,1,1,-0.05356611392428149,-0.6468194492328191,-0.04639085208601012,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.6302096729819263,-0.9872003333621812,-0.6272747307861978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.9214550572028734,1,0,-0.3011738669490337,0.37520616264717227,-0.08601785590302213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,0,0,0,-0.4223169455581282,1,1,1.0083221691818711,-0.0526760071299715,0.5384325681920296,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,-0.21871512695797646,1,1,0.356897745116751,-0.1712795408801052,0.10600043955001769,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
